2025-03-27 23:08:29.986 | INFO     | __main__:test_tensorboard_metrics_persistence:154 - Starting first training run (20 steps)
2025-03-27 23:13:43.268 | INFO     | __main__:test_tensorboard_metrics_persistence:238 - TensorBoard steps after second run - Simple: {'train/loss': 49, 'train/token_accuracy': 49, 'train/learning_rate': 49, 'val/loss': 49, 'val/sequence_accuracy': 49, 'val/digit_accuracy': 49}
2025-03-27 23:13:43.269 | INFO     | __main__:test_tensorboard_metrics_persistence:239 - TensorBoard steps after second run - Latent: {'train/loss': 49, 'train/token_accuracy': 49, 'train/learning_rate': 49, 'val/loss': 49, 'val/sequence_accuracy': 49, 'val/digit_accuracy': 49}
2025-03-27 23:13:43.269 | INFO     | __main__:test_tensorboard_metrics_persistence:254 - TensorBoard persistence test passed successfully!
2025-03-27 23:20:40.527 | INFO     | test_checkpoint_resume:test_checkpoint_optimizer_persistence:172 - Starting first training run (15 steps)
2025-03-27 23:20:43.050 | INFO     | test_checkpoint_resume:test_checkpoint_optimizer_persistence:193 - Looking for checkpoint at: /home/h/Devel/latent/checkpoints/simpletransformer/simpletransformer_latest.pt
2025-03-27 23:20:43.171 | INFO     | test_checkpoint_resume:test_checkpoint_optimizer_persistence:212 - Last step from checkpoint - Simple: 50
2025-03-27 23:20:43.171 | INFO     | test_checkpoint_resume:test_checkpoint_optimizer_persistence:213 - Last step from checkpoint - Latent: 50
2025-03-27 23:20:43.172 | INFO     | test_checkpoint_resume:test_checkpoint_optimizer_persistence:214 - Simple optimizer info: {'lr': 0.0, 'weight_decay': 0.01, 'state_keys': 68, 'exp_avg_mean': -6.786567610106431e-07, 'exp_avg_sq_mean': 3.0316616062009416e-07, 'step': 50}
2025-03-27 23:20:43.172 | INFO     | test_checkpoint_resume:test_checkpoint_optimizer_persistence:215 - Simple scheduler info: {'last_epoch': 50, 'step_count': 51, 'base_lrs': [0.0003], 'verbose': False}
2025-03-27 23:20:43.172 | INFO     | test_checkpoint_resume:test_checkpoint_optimizer_persistence:221 - Last LR from checkpoint - Simple: 0.0
2025-03-27 23:20:43.172 | INFO     | test_checkpoint_resume:test_checkpoint_optimizer_persistence:222 - Last LR from checkpoint - Latent: 0.0
2025-03-27 23:20:43.172 | INFO     | test_checkpoint_resume:test_checkpoint_optimizer_persistence:225 - Starting second training run (resumed, +15 steps)
2025-03-27 23:20:43.551 | INFO     | test_tensorboard_persistence:test_tensorboard_metrics_persistence:148 - Starting first training run (20 steps)
